bench,abs. time (ns),rel. time (%),Total ptr types,Total aliases,Many aliases ptrs,Transparent,Transparent (%),Partially transparent,Partially transparent (%),Opaque,Opaque (%)
2mm,37103632.8,15.2,190,190,0,168,88.4,6,3.2,16,8.4
3mm,42777774.6,17.1,202,202,0,180,89.1,6,3.0,16,7.9
adi,45265915.4,17.5,248,248,0,226,91.1,6,2.4,16,6.5
atax,32033723.4,13.4,151,151,0,129,85.4,6,4.0,16,10.6
bicg,36494287.6,14.7,168,168,0,144,85.7,6,3.6,18,10.7
cholesky,35874049.2,14.8,168,168,0,146,86.9,6,3.6,16,9.5
correlation,40842974.4,16.3,205,205,0,183,89.3,6,2.9,16,7.8
covariance,35960295.8,14.7,164,164,0,142,86.6,6,3.7,16,9.8
deriche,46581325.8,17.9,221,221,0,199,90.0,6,2.7,16,7.2
doitgen,34554737.2,13.8,155,155,0,133,85.8,6,3.9,16,10.3
durbin,35348160.0,14.2,136,136,0,114,83.8,6,4.4,16,11.8
fdtd-2d,40970934.8,16.4,212,212,0,186,87.7,6,2.8,20,9.4
floyd-warshall,34384340.2,14.2,140,140,0,118,84.3,6,4.3,16,11.4
gemm,33268535.0,13.8,160,160,0,138,86.2,6,3.8,16,10.0
gemver,38621158.4,15.7,230,230,0,208,90.4,6,2.6,16,7.0
gesummv,33933781.0,14.3,173,173,0,151,87.3,6,3.5,16,9.2
gramschmidt,40216530.0,16.3,196,196,0,172,87.8,6,3.1,18,9.2
heat-3d,41612342.6,16.8,216,216,0,194,89.8,6,2.8,16,7.4
jacobi-1d,35459948.0,14.7,132,132,0,110,83.3,6,4.5,16,12.1
jacobi-2d,34362829.6,13.9,158,158,0,136,86.1,6,3.8,16,10.1
lu,37940657.6,15.5,161,161,0,139,86.3,6,3.7,16,9.9
ludcmp,42771808.8,17.2,211,211,0,189,89.6,6,2.8,16,7.6
mvt,36192679.8,14.1,169,169,0,145,85.8,6,3.6,18,10.7
nussinov,35728325.4,15.0,171,171,0,147,86.0,8,4.7,16,9.4
seidel-2d,31769595.2,13.2,146,146,0,124,84.9,6,4.1,16,11.0
symm,36183502.6,14.8,176,176,0,154,87.5,6,3.4,16,9.1
syr2k,37943000.4,15.6,162,162,0,140,86.4,6,3.7,16,9.9
syrk,31845580.4,13.4,147,147,0,125,85.0,6,4.1,16,10.9
trisolv,31631289.8,13.1,144,144,0,122,84.7,6,4.2,16,11.1
trmm,37267685.2,15.2,148,148,0,126,85.1,6,4.1,16,10.8
